,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
6879,https://www.theaa.com/used-cars/cardetails/24-362224,https://image.vcars.co.uk/vcarsdna/362224_1.jpg,GY19TSO,9995.0,Ford,Ka+,"17,000",2019,Petrol,Manual,Hatchback,White,5.0,1.2
6880,https://www.theaa.com/used-cars/cardetails/24-362221,https://image.vcars.co.uk/vcarsdna/362221_1.jpg,VN62FBA,4995.0,Ford,Mondeo,"107,796",2012,Diesel,Manual,Estate,Silver,5.0,2.0
6881,https://www.theaa.com/used-cars/cardetails/24-362220,https://image.vcars.co.uk/vcarsdna/362220_1.jpg,DY12XUH,3295.0,Vauxhall,Corsa,"102,806",2012,Petrol,Automatic,Hatchback,Brown,3.0,1.4
6882,https://www.theaa.com/used-cars/cardetails/24-362206,https://image.vcars.co.uk/vcarsdna/362206_1.jpg,KR64NHH,6750.0,Citroen,C4 Cactus,"35,050",2014,Diesel,Manual,Hatchback,Silver,5.0,1.6
6883,https://www.theaa.com/used-cars/cardetails/24-362209,https://image.vcars.co.uk/vcarsdna/362209_1.jpg,WR15UHK,8950.0,Honda,Jazz,"19,500",2015,Petrol,Automatic,Hatchback,Red,5.0,1.3
6884,https://www.theaa.com/used-cars/cardetails/24-362205,https://image.vcars.co.uk/vcarsdna/362205_1.jpg,GV19OJP,23850.0,DS,DS 7,"10,700",2019,Diesel,Manual,Mpv,Gold,5.0,1.5
6885,https://www.theaa.com/used-cars/cardetails/24-362210,https://image.vcars.co.uk/vcarsdna/362210_1.jpg,EJ14YYD,18750.0,Volvo,XC90,"54,500",2014,Diesel,Automatic,Estate,Black,5.0,2.4
6886,https://www.theaa.com/used-cars/cardetails/24-362223,https://image.vcars.co.uk/vcarsdna/362223_1.jpg,EF60TYD,2795.0,Hyundai,i10,"70,600",2010,Petrol,Manual,Hatchback,Blue,5.0,1.2
6887,https://www.theaa.com/used-cars/cardetails/24-362204,https://image.vcars.co.uk/vcarsdna/362204_1.jpg,FN59YYM,2995.0,Renault,Scenic,"45,743",2009,Diesel,Manual,Mpv,Blue,5.0,1.5
6888,https://www.theaa.com/used-cars/cardetails/24-362222,https://image.vcars.co.uk/vcarsdna/362222_1.jpg,BF12CZC,4295.0,Ford,Mondeo,"96,000",2012,Petrol,Manual,Hatchback,Black,5.0,1.6
6889,https://www.theaa.com/used-cars/cardetails/35-276197,https://image.vcars.co.uk/vcarsdna/276197_1.jpg,FM18SBY,10495.0,DS Automobiles,DS 3,"16,061",2018,Diesel,Manual,Hatchback,White,3.0,1.6
6890,https://www.theaa.com/used-cars/cardetails/24-362208,https://image.vcars.co.uk/vcarsdna/362208_1.jpg,GY18ZGK,19500.0,Volkswagen,Touran,"3,850",2018,Diesel,Manual,Mpv,Blue,5.0,2.0
6891,https://www.theaa.com/used-cars/cardetails/35-276213,https://image.vcars.co.uk/vcarsdna/276213_1.jpg,RO14KTX,4650.0,Volkswagen,up!,"69,500",2014,Petrol,Manual,Hatchback,Blue,3.0,1.0
6892,https://www.theaa.com/used-cars/cardetails/24-362207,https://image.vcars.co.uk/vcarsdna/362207_1.jpg,MK15DZP,6750.0,Vauxhall,Astra,"33,625",2015,Diesel,Manual,Hatchback,Black,5.0,1.6
6893,https://www.theaa.com/used-cars/cardetails/35-276207,https://image.vcars.co.uk/vcarsdna/276207_1.jpg,GU18NWO,7814.0,Vauxhall,Corsa,"29,567",2018,Petrol,Manual,Hatchback,White,3.0,1.4
6894,https://www.theaa.com/used-cars/cardetails/35-276210,https://image.vcars.co.uk/vcarsdna/276210_1.jpg,DS69OFL,15376.0,Vauxhall,Grandland X,"18,627",2019,Petrol,Manual,Suv,Grey,5.0,1.2
6895,https://www.theaa.com/used-cars/cardetails/35-276216,https://image.vcars.co.uk/vcarsdna/276216_1.jpg,NJ20ZZY,19489.0,Vauxhall,Grandland X,"7,429",2020,Petrol,Manual,Suv,White,5.0,1.2
6896,https://www.theaa.com/used-cars/cardetails/35-276211,https://image.vcars.co.uk/vcarsdna/276211_1.jpg,DT19GHJ,10999.0,Vauxhall,Crossland X,"25,066",2019,Petrol,Manual,Suv,Blue,5.0,1.2
6898,https://www.theaa.com/used-cars/cardetails/35-276189,https://image.vcars.co.uk/vcarsdna/276189_1.jpg,LS70HMA,9468.0,Peugeot,108,"1,476",2020,Petrol,Manual,Hatchback,Green,5.0,1.0
6899,https://www.theaa.com/used-cars/cardetails/35-276215,https://image.vcars.co.uk/vcarsdna/276215_1.jpg,LF18CHO,10999.0,Vauxhall,Astra,"6,822",2018,Petrol,Manual,Hatchback,Red,5.0,1.4
6900,https://www.theaa.com/used-cars/cardetails/35-276212,https://image.vcars.co.uk/vcarsdna/276212_1.jpg,LF67UZA,13172.0,Vauxhall,Zafira Tourer,"11,700",2017,Petrol,Automatic,Mpv,Green,5.0,1.4
6901,https://www.theaa.com/used-cars/cardetails/35-276208,https://image.vcars.co.uk/vcarsdna/276208_1.jpg,GU68LCG,16978.0,Vauxhall,Grandland X,"21,069",2018,Petrol,Manual,Suv,Grey,5.0,1.2
6902,https://www.theaa.com/used-cars/cardetails/35-276190,https://image.vcars.co.uk/vcarsdna/276190_1.jpg,CE68KTD,10150.0,Peugeot,2008,"15,119",2018,Petrol,Manual,Suv,Grey,5.0,1.2
6903,https://www.theaa.com/used-cars/cardetails/35-276209,https://image.vcars.co.uk/vcarsdna/276209_1.jpg,GR19HLZ,13425.0,Vauxhall,Mokka X,"7,314",2019,Petrol,Manual,Suv,Silver,5.0,1.4
6904,https://www.theaa.com/used-cars/cardetails/35-276182,https://image.vcars.co.uk/vcarsdna/276182_1.jpg,WR69BVL,7890.0,Peugeot,108,"7,647",2019,Petrol,Manual,Hatchback,Green,5.0,1.0
6905,https://www.theaa.com/used-cars/cardetails/35-276169,https://image.vcars.co.uk/vcarsdna/276169_1.jpg,MK18KWC,12491.0,Peugeot,2008,"5,687",2018,Petrol,Manual,Suv,White,5.0,1.2
6906,https://www.theaa.com/used-cars/cardetails/35-276194,https://image.vcars.co.uk/vcarsdna/276194_1.jpg,SB70OKU,18998.0,Vauxhall,Corsa,"4,898",2020,Petrol,Automatic,Hatchback,Grey,5.0,1.2
6907,https://www.theaa.com/used-cars/cardetails/35-276167,https://image.vcars.co.uk/vcarsdna/276167_1.jpg,MM70ZZG,9991.0,Peugeot,108,"1,770",2021,Petrol,Manual,Hatchback,Blue,5.0,1.0
6908,https://www.theaa.com/used-cars/cardetails/35-276175,https://image.vcars.co.uk/vcarsdna/276175_1.jpg,BP21VDA,9985.0,Peugeot,108,10,2021,Petrol,Manual,Hatchback,N/a,5.0,1.0
6909,https://www.theaa.com/used-cars/cardetails/35-276168,https://image.vcars.co.uk/vcarsdna/276168_1.jpg,MK19WDD,12991.0,Peugeot,2008,"6,500",2019,Petrol,Manual,Suv,Black,5.0,1.2
6910,https://www.theaa.com/used-cars/cardetails/35-276161,https://image.vcars.co.uk/vcarsdna/276161_1.jpg,LD69MOF,13490.0,Peugeot,2008,"16,722",2019,Petrol,Manual,Suv,Black,5.0,1.2
6911,https://www.theaa.com/used-cars/cardetails/35-276157,https://image.vcars.co.uk/vcarsdna/276157_1.jpg,BV20YZZ,23696.0,Peugeot,2008,"3,799",2020,Petrol,Automatic,Suv,Orange,5.0,1.2
6912,https://www.theaa.com/used-cars/cardetails/35-276164,https://image.vcars.co.uk/vcarsdna/276164_1.jpg,VN70UBK,32990.0,Peugeot,2008,"7,871",2020,Electric,Automatic,Suv,Grey,5.0,
6913,https://www.theaa.com/used-cars/cardetails/35-276163,https://image.vcars.co.uk/vcarsdna/276163_1.jpg,KS18KKW,21490.0,Peugeot,5008,"21,068",2018,Diesel,Manual,Suv,Blue,5.0,1.5
6914,https://www.theaa.com/used-cars/cardetails/35-276171,https://image.vcars.co.uk/vcarsdna/276171_1.jpg,KW20EOE,16291.0,Peugeot,208,"15,874",2020,Petrol,Manual,Hatchback,White,5.0,1.2
6915,https://www.theaa.com/used-cars/cardetails/35-276179,https://image.vcars.co.uk/vcarsdna/276179_1.jpg,BT14LZJ,4600.0,Peugeot,208,"55,499",2014,Petrol,Manual,Hatchback,White,3.0,1.2
6916,https://www.theaa.com/used-cars/cardetails/35-276160,https://image.vcars.co.uk/vcarsdna/276160_1.jpg,FG68RVF,10995.0,Peugeot,208,"5,575",2018,Petrol,Manual,Hatchback,Red,5.0,1.2
6917,https://www.theaa.com/used-cars/cardetails/35-276178,https://image.vcars.co.uk/vcarsdna/276178_1.jpg,BU68WSX,8880.0,Peugeot,208,"19,500",2018,Petrol,Manual,Hatchback,Black,5.0,1.2
6918,https://www.theaa.com/used-cars/cardetails/35-276156,https://image.vcars.co.uk/vcarsdna/276156_1.jpg,KP70ZYA,18490.0,Peugeot,208,"8,337",2020,Petrol,Automatic,Hatchback,Black,5.0,1.2
6919,https://www.theaa.com/used-cars/cardetails/35-276172,https://image.vcars.co.uk/vcarsdna/276172_1.jpg,KN19GFP,18691.0,Peugeot,508 SW,"5,586",2019,Petrol,Automatic,Estate,Grey,5.0,1.6
6920,https://www.theaa.com/used-cars/cardetails/35-276166,https://image.vcars.co.uk/vcarsdna/276166_1.jpg,MK69KCA,10991.0,Peugeot,208,"5,466",2019,Petrol,Manual,Hatchback,Red,5.0,1.2
6921,https://www.theaa.com/used-cars/cardetails/35-276186,https://image.vcars.co.uk/vcarsdna/276186_1.jpg,FL69FNH,17995.0,Peugeot,508 SW,"28,100",2019,Diesel,Automatic,Estate,Grey,5.0,1.5
6922,https://www.theaa.com/used-cars/cardetails/35-276184,https://image.vcars.co.uk/vcarsdna/276184_1.jpg,WHZ1475,20795.0,Peugeot,3008 SUV,"9,387",2018,Diesel,Automatic,Suv,Black,5.0,1.6
6923,https://www.theaa.com/used-cars/cardetails/35-276165,https://image.vcars.co.uk/vcarsdna/276165_1.jpg,FV65RKK,9991.0,Peugeot,508 SW,"44,000",2016,Diesel,Manual,Estate,White,5.0,2.0
6924,https://www.theaa.com/used-cars/cardetails/35-276200,https://image.vcars.co.uk/vcarsdna/276200_1.jpg,KS18XDT,19990.0,Peugeot,3008 SUV,"19,878",2018,Diesel,Automatic,Suv,Black,5.0,1.5
6925,https://www.theaa.com/used-cars/cardetails/35-276180,https://image.vcars.co.uk/vcarsdna/276180_1.jpg,EA18LKC,17680.0,Peugeot,3008 SUV,"33,064",2018,Petrol,Manual,Suv,Blue,5.0,1.2
6926,https://www.theaa.com/used-cars/cardetails/35-276183,https://image.vcars.co.uk/vcarsdna/276183_1.jpg,YJ18SUT,18790.0,Peugeot,3008 SUV,"22,003",2018,Petrol,Manual,Suv,Blue,5.0,1.2
6927,https://www.theaa.com/used-cars/cardetails/35-276176,https://image.vcars.co.uk/vcarsdna/276176_1.jpg,BC18ENL,21130.0,Peugeot,5008,"31,926",2018,Petrol,Automatic,Suv,Grey,5.0,1.2
6928,https://www.theaa.com/used-cars/cardetails/35-276174,https://image.vcars.co.uk/vcarsdna/276174_1.jpg,RO18YXL,19491.0,Peugeot,3008 SUV,"37,305",2018,Diesel,Automatic,Suv,Grey,5.0,1.5
6929,https://www.theaa.com/used-cars/cardetails/35-276188,https://image.vcars.co.uk/vcarsdna/276188_1.jpg,KL18LLD,16795.0,Peugeot,3008 SUV,"29,513",2018,Diesel,Manual,Suv,Blue,5.0,1.5
6930,https://www.theaa.com/used-cars/cardetails/35-276170,https://image.vcars.co.uk/vcarsdna/276170_1.jpg,FP69YFX,19691.0,Peugeot,508 SW,"15,586",2019,Diesel,Automatic,Estate,Grey,5.0,1.5
6931,https://www.theaa.com/used-cars/cardetails/35-276173,https://image.vcars.co.uk/vcarsdna/276173_1.jpg,KO69BJU,24991.0,Peugeot,3008 SUV,"4,192",2020,Diesel,Automatic,Suv,White,5.0,1.5
6932,https://www.theaa.com/used-cars/cardetails/35-276162,https://image.vcars.co.uk/vcarsdna/276162_1.jpg,LC18CXY,12990.0,Peugeot,308,"9,050",2018,Petrol,Manual,Hatchback,Blue,5.0,1.2
6933,https://www.theaa.com/used-cars/cardetails/35-276158,https://image.vcars.co.uk/vcarsdna/276158_1.jpg,KM20VAJ,15980.0,Peugeot,308,"11,639",2020,Diesel,Automatic,Hatchback,Blue,5.0,1.5
6934,https://www.theaa.com/used-cars/cardetails/35-276191,https://image.vcars.co.uk/vcarsdna/276191_1.jpg,CE68KKN,9250.0,Citroen,C3,"10,312",2018,Petrol,Manual,Hatchback,Grey,5.0,1.2
6935,https://www.theaa.com/used-cars/cardetails/35-276202,https://image.vcars.co.uk/vcarsdna/276202_1.jpg,ST18XCL,14990.0,Ford,EcoSport,"4,291",2018,Petrol,Automatic,Suv,White,5.0,1.0
6936,https://www.theaa.com/used-vans/cardetails/35-276181,https://image.vcars.co.uk/vcarsdna/276181_1.jpg,EO18DPN,14720.0,Peugeot,Partner Tepee,"10,459",2018,Diesel,Automatic,Mpv,Grey,5.0,1.6
6937,https://www.theaa.com/used-cars/cardetails/35-276214,https://image.vcars.co.uk/vcarsdna/276214_1.jpg,EX14AXS,7990.0,Mitsubishi,ASX,"41,500",2014,Petrol,Manual,Suv,Red,5.0,1.6
6938,https://www.theaa.com/used-cars/cardetails/35-276187,https://image.vcars.co.uk/vcarsdna/276187_1.jpg,LN67TYP,8995.0,Peugeot,iOn,"12,451",2017,Electric,Automatic,Hatchback,Silver,5.0,
6939,https://www.theaa.com/used-cars/cardetails/35-276205,https://image.vcars.co.uk/vcarsdna/276205_1.jpg,MH18GCZ,11491.0,Kia,Stonic,"18,000",2018,Petrol,Manual,Suv,Black,5.0,1.4
6940,https://www.theaa.com/used-cars/cardetails/35-276199,https://image.vcars.co.uk/vcarsdna/276199_1.jpg,LT70VWR,9124.0,Citroen,C1,"1,471",2020,Petrol,Manual,Hatchback,Grey,5.0,1.0
6941,https://www.theaa.com/used-cars/cardetails/35-276177,https://image.vcars.co.uk/vcarsdna/276177_1.jpg,BW67BVN,8790.0,Nissan,Micra,"22,762",2018,Petrol,Manual,Hatchback,Orange,5.0,0.9
6942,https://www.theaa.com/used-cars/cardetails/35-276204,https://image.vcars.co.uk/vcarsdna/276204_1.jpg,MJ21YOO,23991.0,Citroen,C5 Aircross,500,2021,Petrol,Automatic,Suv,Grey,5.0,1.2
6943,https://www.theaa.com/used-cars/cardetails/7-361442,https://image.vcars.co.uk/vcarsdna/361442_1.jpg,MW16EJJ,8945.0,Ds,Ds 4,"46,000",2016,Diesel,Manual,Hatchback,Black,5.0,1.6
6944,https://www.theaa.com/used-cars/cardetails/35-276159,https://image.vcars.co.uk/vcarsdna/276159_1.jpg,DX69HCY,9295.0,Fiat,500,"7,726",2019,Petrol,Manual,Hatchback,Black,3.0,1.2
6945,https://www.theaa.com/used-cars/cardetails/35-276192,https://image.vcars.co.uk/vcarsdna/276192_1.jpg,VE21LZA,9980.0,Citroen,C1,5,2021,Petrol,Manual,Hatchback,Grey,5.0,1.0
6946,https://www.theaa.com/used-cars/cardetails/35-276193,https://image.vcars.co.uk/vcarsdna/276193_1.jpg,VA18ZSG,7398.0,Citroen,C1,"7,000",2018,Petrol,Manual,Hatchback,White,5.0,1.2
6947,https://www.theaa.com/used-cars/cardetails/35-276198,https://image.vcars.co.uk/vcarsdna/276198_1.jpg,YK18YCW,18996.0,BMW,2 Series Active Tourer,"21,117",2018,Diesel,Automatic,Mpv,Black,5.0,2.0
6948,https://www.theaa.com/used-cars/cardetails/35-276201,https://image.vcars.co.uk/vcarsdna/276201_1.jpg,LC18AOH,21990.0,BMW,X1,"40,122",2018,Petrol,Automatic,Suv,White,5.0,2.0
6949,https://www.theaa.com/used-cars/cardetails/7-361320,https://image.vcars.co.uk/vcarsdna/361320_1.jpg,LM65VXT,12995.0,Volkswagen,Tiguan,"40,000",2015,Diesel,Manual,Estate,Blue,5.0,2.0
6950,https://www.theaa.com/used-vans/cardetails/7-361483,https://image.vcars.co.uk/vcarsdna/361483_1.jpg,PN18DFF,22995.0,Iveco,Daily,"16,500",2018,Diesel,Manual,Van,White,2.0,2.3
6951,https://www.theaa.com/used-cars/cardetails/35-276203,https://image.vcars.co.uk/vcarsdna/276203_1.jpg,FN66RUA,15490.0,Citroen,Grand C4 Picasso,"14,878",2016,Diesel,Automatic,Mpv,Beige,5.0,1.6
6952,https://www.theaa.com/used-vans/cardetails/35-276185,https://image.vcars.co.uk/vcarsdna/276185_1.jpg,YP20JDO,27600.0,Peugeot,Boxer,"13,500",2020,Diesel,Manual,Panel van,White,5.0,2.2
6956,https://www.theaa.com/used-cars/cardetails/7-361391,https://image.vcars.co.uk/vcarsdna/361391_1.jpg,N28NDJ,7490.0,Volkswagen,Polo,"41,000",2015,Petrol,Manual,Hatchback,Blue colour,5.0,1.0
6958,https://www.theaa.com/used-cars/cardetails/7-361392,https://image.vcars.co.uk/vcarsdna/361392_1.jpg,NU69AEK,13295.0,Vauxhall,Crossland X,"13,350",2019,Diesel,Manual,Hatchback,Blue,5.0,1.5
6960,https://www.theaa.com/used-cars/cardetails/7-361407,https://image.vcars.co.uk/vcarsdna/361407_1.jpg,DS69NUM,12995.0,Vauxhall,Crossland X,"27,485",2019,Diesel,Manual,Hatchback,White,5.0,1.5
6961,https://www.theaa.com/used-cars/cardetails/7-361406,https://image.vcars.co.uk/vcarsdna/361406_1.jpg,DL67VPZ,10995.0,Vauxhall,Mokka X,"19,199",2017,Diesel,Manual,Hatchback,Silver,5.0,1.6
6962,https://www.theaa.com/used-cars/cardetails/7-361460,https://image.vcars.co.uk/vcarsdna/361460_1.jpg,YS18LYK,14495.0,Vauxhall,Mokka X,"14,315",2018,Petrol,Automatic,Hatchback,Grey,5.0,1.4
6964,https://www.theaa.com/used-cars/cardetails/7-361459,https://image.vcars.co.uk/vcarsdna/361459_1.jpg,YR67XOJ,144985.0,Vauxhall,Insignia,"26,429",2017,Diesel,Automatic,Hatchback,Red,5.0,2.0
6965,https://www.theaa.com/used-cars/cardetails/7-361390,https://image.vcars.co.uk/vcarsdna/361390_1.jpg,YS13HRX,5490.0,Vauxhall,Zafira,"42,872",2013,Petrol,Manual,Estate,Red,5.0,1.6
6966,https://www.theaa.com/used-vans/cardetails/7-361458,https://image.vcars.co.uk/vcarsdna/361458_1.jpg,YO21FKB,21495.0,Vauxhall,Vivaro,35,2021,Diesel,Manual,Van,Two coat metallic - moonstone grey,,1.5
6969,https://www.theaa.com/used-vans/cardetails/7-361361,https://image.vcars.co.uk/vcarsdna/361361_1.jpg,M70PCA,8990.0,Vauxhall,Movano,"61,000",2012,Diesel,Manual,Panel van,White,5.0,2.3
6970,https://www.theaa.com/used-vans/cardetails/7-361373,https://image.vcars.co.uk/vcarsdna/361373_1.jpg,BT67AVG,19950.0,Vauxhall,Vivaro,"27,000",2017,Diesel,Manual,Commercial,Red,5.0,1.6
6971,https://www.theaa.com/used-cars/cardetails/7-361422,https://image.vcars.co.uk/vcarsdna/361422_1.jpg,GJ68UVP,9495.0,Vauxhall,Adam,"13,911",2018,Petrol,Manual,Hatchback,Pearl - let it blue,3.0,1.2
6972,https://www.theaa.com/used-vans/cardetails/7-361372,https://image.vcars.co.uk/vcarsdna/361372_1.jpg,MH68DZB,19950.0,Volkswagen,Caddy,"25,000",2019,Diesel,Manual,Commercial,Grey,4.0,2.0
6974,https://www.theaa.com/used-cars/cardetails/7-361446,https://image.vcars.co.uk/vcarsdna/361446_1.jpg,PJ21UUF,15489.0,Vauxhall,Corsa,5,2021,Petrol,Manual,Hatchback,Special metallic - quartz grey,5.0,1.2
6975,https://www.theaa.com/used-cars/cardetails/7-361445,https://image.vcars.co.uk/vcarsdna/361445_1.jpg,PJ21UUH,15489.0,Vauxhall,Corsa,5,2021,Petrol,Manual,Hatchback,Premium metallic - power orange,5.0,1.2
6976,https://www.theaa.com/used-cars/cardetails/7-361461,https://image.vcars.co.uk/vcarsdna/361461_1.jpg,YR69WHM,11995.0,Vauxhall,Corsa,"11,500",2019,Petrol,Automatic,Hatchback,White,3.0,1.4
6977,https://www.theaa.com/used-cars/cardetails/7-361408,https://image.vcars.co.uk/vcarsdna/361408_1.jpg,DY14YFE,4350.0,Vauxhall,Corsa,"47,419",2014,Petrol,Manual,Hatchback,Brown,5.0,1.2
6978,https://www.theaa.com/used-cars/cardetails/7-361423,https://image.vcars.co.uk/vcarsdna/361423_1.jpg,GJ18NHC,11495.0,Vauxhall,Astra,"15,780",2018,Petrol,Manual,Hatchback,Blue,5.0,1.4
6979,https://www.theaa.com/used-cars/cardetails/7-361410,https://image.vcars.co.uk/vcarsdna/361410_1.jpg,BK20VEP,12195.0,Vauxhall,Corsa,"10,828",2020,Petrol,Manual,Hatchback,Blue,5.0,1.2
6980,https://www.theaa.com/used-cars/cardetails/7-361364,https://image.vcars.co.uk/vcarsdna/361364_1.jpg,FL15LXG,5095.0,Vauxhall,Astra,"70,000",2015,Petrol,Manual,Hatchback,Grey,5.0,1.4
6981,https://www.theaa.com/used-cars/cardetails/7-361424,https://image.vcars.co.uk/vcarsdna/361424_1.jpg,GC19XOU,10995.0,Vauxhall,Corsa,"16,726",2019,Petrol,Manual,Hatchback,Blue,5.0,1.4
6982,https://www.theaa.com/used-cars/cardetails/7-361374,https://image.vcars.co.uk/vcarsdna/361374_1.jpg,NY12GCO,29950.0,Toyota,FJ Cruiser,"22,000",2012,Petrol,Automatic,Estate,Silver,5.0,4.0
6984,https://www.theaa.com/used-cars/cardetails/7-361462,https://image.vcars.co.uk/vcarsdna/361462_1.jpg,YR59EEN,3995.0,Toyota,Auris,"59,000",2009,Petrol,Manual,Hatchback,Grey,5.0,1.6
6985,https://www.theaa.com/used-cars/cardetails/7-361409,https://image.vcars.co.uk/vcarsdna/361409_1.jpg,BP18XBB,12595.0,SEAT,Leon,"17,840",2018,Diesel,Automatic,Estate,Blue,5.0,1.6
6986,https://www.theaa.com/used-cars/cardetails/7-361451,https://image.vcars.co.uk/vcarsdna/361451_1.jpg,NRZ2608,16555.0,Skoda,Octavia,"66,294",2017,Diesel,Automatic,Estate,Red,5.0,2.0
6988,https://www.theaa.com/used-cars/cardetails/7-361412,https://image.vcars.co.uk/vcarsdna/361412_1.jpg,KR19MVJ,21834.0,SEAT,Ateca,"10,800",2019,Petrol,Manual,Estate,Red,5.0,1.5
6989,https://www.theaa.com/used-cars/cardetails/7-361319,https://image.vcars.co.uk/vcarsdna/361319_1.jpg,VU67DXW,8699.0,Toyota,Yaris,"37,590",2017,Petrol,Manual,Hatchback,White,5.0,1.5
6990,https://www.theaa.com/used-cars/cardetails/7-361359,https://image.vcars.co.uk/vcarsdna/361359_1.jpg,EJ66EYU,9340.0,Suzuki,Sx4 S-Cross,"26,241",2016,Petrol,Manual,Hatchback,Black,5.0,1.0
6992,https://www.theaa.com/used-cars/cardetails/7-361400,https://image.vcars.co.uk/vcarsdna/361400_1.jpg,PE18TMU,12490.0,SEAT,Ibiza,"15,907",2018,Petrol,Manual,Hatchback,White,5.0,1.0
6993,https://www.theaa.com/used-cars/cardetails/7-361348,https://image.vcars.co.uk/vcarsdna/361348_1.jpg,HG20GHN,21738.0,Nissan,Leaf,"1,641",2020,Electric,Automatic,Hatchback,White,,
6994,https://www.theaa.com/used-cars/cardetails/7-361349,https://image.vcars.co.uk/vcarsdna/361349_1.jpg,VA19RWK,16995.0,Nissan,Qashqai,"13,377",2019,Petrol,Manual,Hatchback,Red,5.0,1.3
6995,https://www.theaa.com/used-cars/cardetails/7-361463,https://image.vcars.co.uk/vcarsdna/361463_1.jpg,HJ68NNL,17995.0,Nissan,Qashqai,"8,334",2018,Petrol,Manual,Hatchback,White,5.0,1.2
6997,https://www.theaa.com/used-vans/cardetails/7-361347,https://image.vcars.co.uk/vcarsdna/361347_1.jpg,AU21UPV,13495.0,Nissan,Nv250,"2,412",2021,Diesel,Manual,Van,White,,1.5
6998,https://www.theaa.com/used-cars/cardetails/7-361441,https://image.vcars.co.uk/vcarsdna/361441_1.jpg,PJ17ZYU,12295.0,Peugeot,2008,"16,320",2017,Diesel,Manual,Estate,White,5.0,1.6
6999,https://www.theaa.com/used-vans/cardetails/7-361449,https://image.vcars.co.uk/vcarsdna/361449_1.jpg,MF19ORO,15495.0,Peugeot,Partner,"20,476",2019,Diesel,Manual,Panel van,White,6.0,1.6
7000,https://www.theaa.com/used-cars/cardetails/7-361393,https://image.vcars.co.uk/vcarsdna/361393_1.jpg,WD14EAO,6995.0,Peugeot,208,"65,814",2014,Petrol,Manual,Hatchback,Black,3.0,1.6
7001,https://www.theaa.com/used-cars/cardetails/7-361346,https://image.vcars.co.uk/vcarsdna/361346_1.jpg,YH64EKA,11430.0,Mercedes-Benz,B Class,"12,866",2014,Diesel,Automatic,Hatchback,White,5.0,1.5
7002,https://www.theaa.com/used-cars/cardetails/7-361350,https://image.vcars.co.uk/vcarsdna/361350_1.jpg,VA19RZP,16495.0,Nissan,Qashqai,"21,276",2019,Diesel,Manual,Hatchback,Grey,5.0,1.5
7003,https://www.theaa.com/used-cars/cardetails/7-361394,https://image.vcars.co.uk/vcarsdna/361394_1.jpg,NX65ZVM,10495.0,Nissan,Qashqai,"34,889",2015,Diesel,Manual,Hatchback,Black,5.0,1.5
7004,https://www.theaa.com/used-cars/cardetails/7-361398,https://image.vcars.co.uk/vcarsdna/361398_1.jpg,YJZ6114,7790.0,Peugeot,108,"12,958",2016,Petrol,Automatic,Hatchback,Grey,5.0,1.0
7006,https://www.theaa.com/used-cars/cardetails/7-361402,https://image.vcars.co.uk/vcarsdna/361402_1.jpg,KB57AXS,1650.0,Land Rover,Freelander,"147,602",2007,Diesel,Manual,Station wagon,Black,5.0,2.2
7008,https://www.theaa.com/used-cars/cardetails/7-361345,https://image.vcars.co.uk/vcarsdna/361345_1.jpg,MX11UBE,6319.0,Land Rover,Freelander,"112,329",2011,Diesel,Manual,Suv,Grey,5.0,2.2
7009,https://www.theaa.com/used-cars/cardetails/7-361466,https://image.vcars.co.uk/vcarsdna/361466_1.jpg,LL62YJM,7995.0,Kia,Sportage,"69,000",2012,Diesel,Manual,Estate,Silver,5.0,1.7
7010,https://www.theaa.com/used-vans/cardetails/7-361351,https://image.vcars.co.uk/vcarsdna/361351_1.jpg,AU21URV,28296.0,Nissan,NV200,12,2021,Electric,Automatic,Mpv,Twilight grey,,
7011,https://www.theaa.com/used-cars/cardetails/7-361399,https://image.vcars.co.uk/vcarsdna/361399_1.jpg,VX15LHF,5990.0,Peugeot,308,"74,945",2015,Diesel,Manual,Hatchback,Black,5.0,1.6
7012,https://www.theaa.com/used-cars/cardetails/7-361403,https://image.vcars.co.uk/vcarsdna/361403_1.jpg,RK17EYL,10795.0,Kia,Ceed,"35,206",2017,Petrol,Manual,Hatchback,Red,5.0,1.0
7013,https://www.theaa.com/used-cars/cardetails/7-361454,https://image.vcars.co.uk/vcarsdna/361454_1.jpg,AY67WXV,17995.0,Kia,Sportage,"36,000",2017,Diesel,Automatic,Estate,White,5.0,2.0
7016,https://www.theaa.com/used-cars/cardetails/7-361313,https://image.vcars.co.uk/vcarsdna/361313_1.jpg,FN64KHU,5490.0,Kia,Picanto,"36,626",2014,Petrol,Manual,Hatchback,Pearl white,5.0,1.2
7017,https://www.theaa.com/used-cars/cardetails/7-361444,https://image.vcars.co.uk/vcarsdna/361444_1.jpg,OO13PJS,11691.0,Kia,Sportage,"26,438",2014,Diesel,Automatic,Estate,White,5.0,2.0
7019,https://www.theaa.com/used-cars/cardetails/7-361437,https://image.vcars.co.uk/vcarsdna/361437_1.jpg,YM70BXU,30995.0,Ford,Ranger,"4,000",2021,Diesel,Automatic,Double cab pick-up,Grey,,2.0
